51,6,2,8,2,8,0,4,1,0,0,99,39,
69,0,7,12,0,0,4,4,0,0,0,1,39,
45,6,9,13,2,10,0,4,1,0,0,30,39,
48,4,15,10,0,1,1,4,0,0,0,50,39,
60,1,15,10,2,1,0,4,1,7298,0,40,39,
42,4,11,9,4,12,3,4,0,0,0,40,39,
19,7,15,10,4,1,3,4,0,0,0,10,39,
39,6,11,9,2,12,0,4,1,0,0,70,39,
46,4,11,9,2,7,0,4,1,0,0,50,39,
58,2,11,9,2,11,0,4,1,3908,0,40,39,
36,4,15,10,0,10,4,4,0,0,0,45,39,
21,4,11,9,4,3,4,4,1,0,0,35,39,
41,4,14,15,2,4,0,4,1,0,0,40,39,
17,4,1,7,4,8,3,4,0,0,0,20,39,
29,4,11,9,2,7,0,4,1,0,0,40,39,
52,4,15,10,0,1,1,4,0,0,0,60,39,
33,4,7,12,2,12,0,4,1,0,0,40,26,
38,4,12,14,4,4,4,2,0,0,0,35,39,
42,4,9,13,2,12,0,4,1,0,0,40,39,
24,7,7,12,2,1,0,4,1,0,0,30,39,
59,4,15,10,2,4,0,4,1,0,0,60,39,
36,4,9,13,2,12,0,4,1,0,2415,45,39,
54,4,15,10,2,13,0,4,1,7688,0,40,39,
39,4,9,13,2,12,0,4,1,15024,0,50,39,
42,6,11,9,2,14,0,4,1,0,0,96,39,
54,6,9,13,2,3,0,4,1,0,0,50,39,
26,4,7,12,3,3,2,1,0,0,0,40,0,
50,4,11,9,2,6,0,4,1,0,0,40,39,
42,4,8,11,2,8,0,4,1,0,0,45,39,
48,1,9,13,2,1,5,4,0,7688,0,40,39,
31,4,9,13,6,8,1,4,0,0,0,30,39,
56,4,11,9,4,10,1,4,0,0,0,45,39,
28,2,7,12,2,1,5,4,0,0,0,40,39,
34,4,11,9,2,1,0,4,1,0,0,45,39,
28,4,11,9,4,14,1,4,0,0,0,40,39,
41,4,9,13,2,3,0,1,1,0,0,40,0,
44,4,15,10,2,14,0,4,1,0,1887,60,39,
34,4,7,12,2,3,0,4,1,0,0,65,39,
26,4,12,14,4,10,1,4,1,0,0,55,39,
37,4,9,13,4,4,1,4,1,0,2824,40,39,
64,0,15,10,2,0,0,4,1,3411,0,15,39,
25,4,8,11,0,1,4,4,0,0,0,40,39,
48,6,15,10,2,3,0,4,1,0,0,40,39,
47,4,15,10,0,1,1,4,0,0,0,40,39,
17,4,1,7,4,8,2,4,0,0,0,20,39,
44,4,4,3,2,7,0,4,1,0,0,40,26,
46,2,15,10,0,14,1,4,0,0,0,40,39,
32,0,9,13,0,0,1,4,1,0,0,50,39,
42,1,15,10,2,14,0,2,1,0,0,40,39,
33,6,9,13,0,12,1,4,1,0,0,50,39,
61,4,11,9,0,8,1,2,0,0,0,40,39,
47,4,9,13,2,3,0,4,1,0,0,40,39,
35,4,9,13,4,12,1,4,0,8614,0,45,39,
62,4,0,6,2,3,0,2,1,0,0,40,39,
62,6,9,13,2,4,0,4,1,0,0,40,39,
38,4,14,15,2,10,0,4,1,99999,0,60,39,
19,0,15,10,4,0,3,4,0,0,0,40,39,
33,4,9,13,2,10,0,4,1,0,0,40,39,
39,2,9,13,2,10,5,4,0,0,0,42,39,
17,4,1,7,4,6,3,4,1,0,0,10,39,
58,4,15,10,2,4,0,4,1,0,0,40,39,
35,5,9,13,5,10,1,4,0,0,0,50,39,
34,2,11,9,2,11,0,4,1,4064,0,50,39,
55,0,5,4,0,0,4,4,0,0,0,40,39,
32,4,15,10,2,3,0,4,1,0,0,40,39,
19,5,11,9,4,12,3,4,1,0,0,40,39,
41,4,11,9,2,7,0,4,1,0,0,40,39,
24,4,11,9,0,8,4,4,0,0,0,40,39,
52,0,11,9,2,0,0,4,1,0,0,35,39,
48,2,9,13,2,10,0,4,1,0,0,40,39,
32,4,15,10,0,10,1,4,0,0,0,30,39,
47,2,11,9,0,1,4,4,0,0,0,35,39,
38,4,14,15,2,12,5,4,0,0,0,40,39,
18,4,11,9,4,6,3,2,1,0,0,40,39,
25,4,11,9,2,3,0,4,1,0,0,40,39,
36,4,9,13,2,10,5,4,0,0,0,32,39,
40,4,8,11,0,10,1,4,0,0,0,20,39,
56,6,1,7,2,3,0,4,1,0,0,20,39,
50,4,8,11,0,10,4,4,0,0,0,40,39,
55,4,11,9,2,1,0,4,1,6418,0,50,39,
32,2,11,9,2,11,0,4,1,0,0,40,39,
41,4,8,11,2,3,0,4,1,0,0,43,39,
28,4,15,10,4,1,1,4,0,0,0,52,39,
53,4,15,10,2,4,0,4,1,0,0,55,39,
26,0,8,11,2,0,5,4,0,0,0,40,39,
60,2,9,13,5,10,4,4,0,5455,0,55,39,
21,4,15,10,4,8,3,4,1,0,0,20,39,
29,4,11,9,2,14,0,4,1,0,0,40,39,
73,4,15,10,2,10,0,4,1,0,2174,50,39,
43,5,9,13,2,12,0,4,1,0,0,45,39,
45,4,15,10,2,12,0,4,1,0,0,45,39,
35,0,6,5,2,0,5,4,0,0,0,35,39,
36,4,11,9,0,10,3,4,0,0,0,40,39,
25,4,11,9,4,12,2,4,0,0,0,50,39,
38,4,15,10,2,6,0,2,1,0,0,40,39,
30,2,15,10,0,1,4,4,0,0,0,40,39,
49,4,15,10,2,4,0,4,1,7298,0,40,39,
41,2,11,9,2,3,0,4,1,0,0,40,39,
27,4,15,10,2,4,0,4,1,0,0,40,39,
64,4,15,10,2,4,0,4,1,0,0,20,39,
41,6,11,9,2,14,0,4,1,0,0,45,39,
37,4,9,13,2,4,0,4,1,0,1887,47,39,
51,4,4,3,5,7,4,4,0,0,0,40,26,
35,4,15,10,0,10,4,4,0,7443,0,40,39,
61,2,3,2,2,8,0,4,1,0,0,40,26,
52,4,5,4,0,9,3,2,0,0,0,16,39,
40,4,7,12,2,12,0,4,1,0,0,60,39,
20,4,11,9,4,6,3,4,1,0,0,40,39,
52,2,12,14,2,10,0,4,1,0,0,40,39,
50,4,15,10,2,13,0,4,1,0,0,40,39,
49,4,9,13,0,4,4,4,0,0,0,40,39,
36,7,9,13,4,10,4,2,0,0,0,40,39,
33,4,12,14,4,4,4,4,1,0,0,40,39,
40,4,11,9,2,10,0,0,1,0,0,50,39,
45,4,9,13,2,4,0,4,1,0,0,50,39,
22,4,15,10,4,3,3,4,0,0,0,35,39,
47,4,12,14,2,10,5,4,0,0,0,2,39,
24,4,11,9,4,12,1,4,1,0,0,30,39,
19,4,15,10,4,12,1,4,0,0,0,30,39,
40,4,11,9,0,3,1,4,0,0,0,40,39,
40,4,15,10,4,13,1,4,0,0,0,50,39,
54,4,11,9,2,12,0,4,1,15024,0,50,39,
43,6,14,15,2,10,0,3,1,0,0,35,39,
63,2,9,13,2,14,0,4,1,0,0,40,5,
18,4,1,7,4,8,3,4,0,0,0,20,39,
19,4,3,2,4,7,2,4,1,0,0,40,26,
49,6,11,9,2,4,0,4,1,0,0,45,39,
27,4,12,14,2,4,0,4,1,0,0,45,39,
49,2,12,14,0,4,1,4,0,0,0,40,39,
60,4,11,9,2,3,0,4,1,0,0,50,39,
71,0,11,9,2,0,0,4,1,0,0,40,39,
34,4,11,9,2,14,0,4,1,0,0,40,39,
29,4,9,13,2,10,5,4,0,0,0,46,39,
30,4,15,10,2,12,0,4,1,0,0,44,39,
46,4,11,9,4,6,3,4,1,0,0,17,39,
32,6,8,11,2,3,0,4,1,0,0,40,39,
25,4,11,9,4,3,1,4,1,0,0,75,39,
25,4,12,14,4,10,4,4,1,0,0,45,0,
22,4,15,10,1,8,5,4,0,0,0,40,39,
32,4,15,10,2,14,0,4,1,0,0,50,39,
40,4,10,16,2,10,5,4,0,0,0,30,39,
51,4,12,14,4,10,1,4,1,27828,0,40,39,
20,4,11,9,4,3,3,4,1,0,0,30,39,
34,4,11,9,0,4,1,4,0,0,0,48,39,
40,4,15,10,4,4,1,4,1,0,0,50,39,
34,7,8,11,4,1,4,4,0,0,0,40,39,
19,4,0,6,4,6,3,4,1,0,0,25,39,
53,4,0,6,2,3,0,2,1,0,0,40,39,
42,1,15,10,2,1,0,4,1,0,0,40,39,
38,4,12,14,2,4,0,4,1,0,0,65,39,
41,4,11,9,2,3,0,4,1,0,0,60,39,
64,0,14,15,2,0,0,4,1,0,0,16,39,
30,7,15,10,4,10,1,4,1,0,0,40,39,
20,4,1,7,2,5,3,4,1,0,0,40,26,
19,4,11,9,4,8,3,4,0,0,0,30,39,
20,4,11,9,4,12,2,4,1,0,0,60,39,
35,4,9,13,2,4,0,4,1,0,0,45,39,
33,6,11,9,2,3,0,4,1,0,0,40,39,
43,6,15,10,2,4,0,4,1,0,1902,15,39,
38,1,15,10,0,4,4,4,0,0,0,38,39,
50,6,15,10,2,4,5,4,0,0,0,30,39,
23,4,11,9,0,8,3,4,0,0,0,10,39,
30,2,15,10,4,1,3,4,0,0,0,10,39,
33,4,9,13,5,4,4,2,0,0,0,40,39,
48,4,11,9,0,7,1,4,1,0,0,40,39,
43,4,9,13,0,10,4,4,0,0,0,24,28,
33,4,15,10,4,13,1,2,1,0,0,40,30,
50,2,12,14,2,4,0,2,1,0,0,45,39,
23,4,15,10,2,1,0,4,1,0,0,40,39,
36,2,15,10,0,6,1,4,1,0,0,50,39,
50,7,11,9,0,1,4,4,0,0,0,46,39,
26,4,11,9,2,12,5,4,0,0,0,20,39,
55,2,12,14,2,10,5,4,0,0,2267,40,39,
37,4,11,9,2,5,0,4,1,0,0,40,39,
43,4,11,9,2,7,0,4,1,0,0,40,39,
38,6,15,10,2,14,0,4,1,0,0,40,39,
42,4,5,4,2,6,0,4,1,0,0,30,26,
47,6,10,16,2,14,0,4,1,0,2002,45,39,
44,4,9,13,2,4,0,1,1,0,0,40,39,
28,6,11,9,2,3,0,4,1,0,0,40,39,
51,4,15,10,6,1,1,4,0,0,0,40,39,
51,4,11,9,2,3,0,4,1,0,0,40,39,
49,4,9,13,2,4,0,4,1,0,0,40,39,
62,4,10,16,2,10,0,4,1,15024,0,50,39,
31,4,15,10,4,1,4,4,0,0,0,40,39,
29,4,1,7,2,6,5,1,0,2829,0,14,30,
23,4,15,10,4,5,1,4,1,0,0,30,39,
40,7,15,10,0,12,1,4,0,0,0,40,39,
66,5,5,4,2,4,0,4,1,0,0,50,39,
17,4,1,7,4,8,1,4,0,0,0,20,39,
37,4,15,10,2,3,0,4,1,0,0,40,39,
69,4,14,15,2,10,0,4,1,0,0,3,39,
23,4,9,13,4,1,1,4,0,0,0,40,39,
38,1,11,9,2,4,0,4,1,0,0,42,39,
37,1,11,9,2,3,0,4,1,0,0,40,39,
38,4,15,10,0,12,1,4,0,0,0,40,39,
38,4,6,5,2,5,0,4,1,0,0,54,26,
37,7,9,13,4,10,1,4,0,0,0,40,39,
37,5,11,9,2,4,0,4,1,0,0,50,39,
23,4,6,5,4,5,4,4,1,0,0,70,39,
17,4,0,6,4,8,3,4,0,0,0,15,39,
48,4,9,13,2,10,0,4,1,0,0,35,39,
17,4,1,7,4,1,3,4,0,0,0,23,39,
55,4,12,14,2,4,0,4,1,0,1977,60,39,
35,4,15,10,2,4,0,4,1,0,0,40,39,
68,0,15,10,2,0,5,4,0,0,0,12,39,
35,6,9,13,2,3,0,4,1,0,0,45,39,
53,4,9,13,2,4,0,4,1,0,0,60,39,
43,4,11,9,2,7,0,4,1,0,0,48,39,
36,4,12,14,4,10,3,4,1,0,0,40,39,
24,4,11,9,5,8,4,2,0,0,0,40,39,
45,4,15,10,2,14,0,4,1,0,0,48,39,
34,4,15,10,2,1,5,4,0,0,2057,40,39,
56,4,11,9,4,1,1,4,0,0,0,38,39,
36,4,11,9,2,3,0,4,1,0,0,45,39,
22,4,15,10,4,10,3,4,1,0,0,50,39,
19,0,6,5,4,0,2,4,1,0,1719,35,8,
33,4,11,9,4,8,3,2,1,0,0,36,39,
48,4,11,9,4,8,1,4,0,0,0,32,4,
20,4,15,10,4,8,3,4,0,0,0,30,39,
64,5,7,12,2,12,0,4,1,0,1887,50,39,
47,4,1,7,2,3,0,4,1,0,0,40,6,
20,4,15,10,4,8,1,4,0,0,0,25,39,
44,1,9,13,0,4,1,2,0,0,0,40,39,
45,6,9,13,2,5,0,4,1,0,0,77,39,
45,2,11,9,2,14,5,4,0,5178,0,40,39,
45,2,12,14,2,10,0,4,1,0,0,37,39,
27,7,9,13,4,10,1,2,1,0,0,40,39,
41,4,11,9,2,3,0,4,1,0,0,72,39,
20,4,11,9,4,5,1,4,1,0,0,55,39,
54,5,9,13,2,4,0,4,1,7688,0,40,0,
17,4,0,6,4,8,3,4,0,0,1602,10,39,
50,4,11,9,2,10,0,4,1,0,0,40,39,
31,7,12,14,4,13,1,4,1,0,0,40,39,
49,6,11,9,4,3,1,4,1,0,0,30,39,
44,4,12,14,2,1,0,4,1,0,0,40,39,
49,4,11,9,0,3,1,4,1,0,0,50,39,
28,2,9,13,4,10,1,4,1,0,0,52,39,
43,2,15,10,2,13,0,4,1,4386,0,99,39,
33,4,7,12,0,7,4,0,0,0,0,40,39,
35,4,15,10,0,7,4,2,0,0,0,55,39,
17,4,1,7,4,12,3,4,0,0,0,20,39,
25,4,11,9,2,6,0,4,1,0,0,40,39,
41,4,11,9,0,3,4,4,0,0,0,40,39,
30,4,12,14,4,13,4,4,1,0,0,45,27,
48,4,8,11,2,8,0,1,1,0,0,56,30,
61,2,15,10,2,1,0,4,1,0,0,35,39,
41,4,11,9,5,3,1,4,1,0,0,40,39,
36,4,11,9,4,13,1,4,1,0,0,50,39,
24,2,15,10,4,11,1,4,1,0,0,40,39,
27,4,11,9,4,1,3,2,1,0,0,40,39,
18,4,1,7,4,10,3,4,0,0,0,2,39,
20,4,15,10,4,10,3,4,0,0,0,15,39,
18,4,15,10,4,8,3,4,1,0,0,12,39,
23,4,11,9,2,3,0,4,1,0,0,40,39,
43,7,12,14,2,10,0,4,1,0,1887,45,39,
38,7,15,10,2,4,5,2,0,0,0,40,38,
36,4,15,10,0,1,4,4,0,0,0,40,39,
28,6,9,13,4,4,1,4,1,0,0,50,39,
47,4,15,10,2,3,0,4,1,0,0,40,0,
51,4,10,16,2,4,0,4,1,15024,0,84,39,
35,4,9,13,2,4,0,4,1,0,0,40,39,
38,7,9,13,2,11,0,4,1,0,0,60,39,
47,1,15,10,2,1,0,2,1,0,0,40,39,
26,4,1,7,0,3,1,4,0,0,0,40,39,
31,7,15,10,0,11,1,4,1,0,0,40,39,
46,4,15,10,0,1,4,2,0,0,0,35,38,
49,4,15,10,4,4,4,4,0,0,0,40,39,
19,4,11,9,4,12,3,4,0,0,0,30,39,
45,5,15,10,2,5,0,4,1,0,0,50,39,
46,4,9,13,2,10,0,4,1,7688,0,45,39,
70,6,15,10,2,13,0,4,1,0,0,20,39,
19,4,15,10,4,1,3,4,0,0,0,20,39,
46,4,8,11,2,3,0,4,1,0,0,50,39,
20,4,15,10,4,14,3,4,1,0,0,35,39,
17,4,1,7,4,8,2,4,0,0,0,22,39,
43,4,15,10,2,4,0,4,1,0,0,49,39,
19,4,15,10,4,8,3,4,0,0,0,15,39,
37,4,11,9,2,3,0,4,1,0,0,40,39,
51,4,11,9,6,10,4,4,0,0,0,40,39,
40,2,9,13,2,10,0,4,1,0,0,40,39,
24,4,15,10,4,3,3,4,1,0,0,60,2,
31,4,7,12,2,10,0,4,1,0,0,40,39,
59,4,8,11,2,10,0,4,1,5178,0,50,39,
27,4,11,9,4,8,4,2,0,0,0,40,39,
40,4,9,13,2,10,0,4,1,15024,0,99,39,
30,6,11,9,2,3,0,4,1,0,0,40,39,
28,4,7,12,4,1,3,4,1,0,0,32,39,
25,4,11,9,4,3,3,2,1,0,0,50,39,
22,4,9,13,4,12,1,4,0,0,0,20,39,
21,7,15,10,4,4,3,4,1,0,0,40,39,
67,0,15,10,2,0,0,4,1,0,0,6,39,
35,5,9,13,4,4,1,4,0,0,0,60,39,
54,2,11,9,2,4,0,4,1,0,0,56,39,
36,4,11,9,2,7,0,4,1,0,0,40,39,
29,4,9,13,2,12,0,4,1,0,0,40,39,
32,1,11,9,4,4,4,4,0,0,1380,40,39,
55,4,11,9,0,14,1,4,1,0,0,40,39,
56,1,12,14,0,1,4,4,0,0,0,40,39,
19,4,15,10,4,8,3,2,1,0,0,25,39,
36,4,11,9,4,8,1,2,0,0,2001,40,39,
58,4,11,9,6,1,1,4,0,0,0,40,39,
35,4,11,9,0,1,4,4,0,0,0,40,39,
44,4,0,6,5,7,4,2,0,0,0,40,39,
40,5,11,9,2,4,0,4,1,0,0,40,39,
18,4,11,9,4,8,3,4,0,0,0,20,39,
71,6,11,9,2,5,0,0,1,0,0,35,39,
51,1,11,9,2,4,0,4,1,0,0,57,39,
27,0,11,9,4,0,3,2,1,0,0,40,39,
20,4,2,8,4,8,3,4,1,0,0,35,39,
33,0,1,7,4,0,1,4,0,0,0,40,39,
34,4,8,11,0,13,4,2,0,0,0,40,39,
28,4,8,11,2,8,0,4,1,0,0,40,39,
23,4,15,10,4,1,1,4,0,0,0,24,12,
36,4,15,10,2,3,0,4,1,3137,0,50,8,
42,4,14,15,0,10,1,4,0,0,0,39,39,
31,2,9,13,4,3,1,4,1,8614,0,40,39,
19,0,11,9,4,0,3,2,1,0,0,10,39,
38,2,12,14,0,10,1,2,1,0,0,40,23,
22,4,11,9,4,1,4,4,0,0,0,40,39,
36,4,8,11,0,1,4,2,0,0,0,54,39,
36,4,12,14,2,12,0,4,1,0,1977,50,39,
17,4,1,7,4,6,3,4,1,0,1719,18,39,
30,1,15,10,4,1,3,2,0,0,0,40,39,
35,6,6,5,2,3,0,4,1,2635,0,30,39,
32,4,12,14,4,4,1,4,1,14084,0,40,39,
42,4,9,13,2,4,0,4,1,7688,0,40,39,
54,4,15,10,4,4,1,4,0,0,0,45,39,
36,4,9,13,2,12,0,4,1,0,1887,35,39,
58,4,0,6,4,8,1,4,1,0,0,40,39,
39,4,8,11,2,8,0,4,1,0,0,40,39,
62,2,11,9,6,1,1,4,0,0,0,38,39,
51,4,11,9,0,10,4,4,1,0,0,40,39,
52,4,15,10,0,4,1,4,0,0,0,50,39,
25,4,11,9,4,12,3,4,0,0,0,30,39,
26,4,9,13,4,1,1,4,0,0,0,40,39,
26,4,0,6,2,3,3,2,1,0,0,40,39,
59,7,9,13,4,4,1,2,0,0,0,40,28,
21,4,11,9,4,5,2,4,1,0,0,50,39,
45,4,12,14,2,13,0,4,1,0,0,18,39,
26,4,11,9,2,3,0,4,1,0,0,36,39,
68,6,0,6,6,5,4,4,1,0,0,20,39,
60,4,11,9,2,8,0,4,1,0,0,40,39,
65,4,11,9,2,12,0,4,1,0,0,18,39,
41,4,12,14,0,4,4,4,0,0,0,45,39,
34,4,11,9,2,14,0,4,1,0,0,50,39,
28,4,11,9,2,1,0,2,1,0,0,40,39,
40,4,8,11,4,1,1,4,0,0,0,40,39,
57,4,12,14,2,10,0,4,1,0,0,60,39,
37,4,1,7,2,3,0,4,1,0,0,50,39,
34,4,0,6,0,7,1,2,1,0,0,60,39,
21,0,1,7,2,0,5,4,0,0,0,56,39,
57,1,9,13,2,13,0,4,1,0,0,48,39,
55,4,9,13,2,4,0,4,1,0,1887,40,39,
51,4,11,9,4,5,1,4,1,0,0,60,0,
56,4,9,13,2,1,0,4,1,0,0,40,39,
32,4,15,10,4,4,1,4,1,0,0,60,39,
18,4,15,10,4,12,3,4,1,0,0,15,39,
48,4,8,11,3,10,1,4,1,0,0,40,39,
46,4,9,13,2,10,0,4,1,0,0,40,0,
41,1,14,15,2,10,0,4,1,0,0,50,19,
33,4,11,9,2,14,0,4,1,0,0,20,39,
33,4,11,9,4,6,3,4,1,0,0,40,39,
47,4,4,3,3,7,2,4,1,0,0,40,26,
46,5,11,9,2,4,5,0,0,15024,0,40,39,
40,4,11,9,0,1,4,4,0,0,0,38,39,
42,4,11,9,2,7,0,4,1,0,0,40,26,
31,7,9,13,2,10,0,4,1,7298,0,55,39,
51,4,1,7,2,6,0,4,1,0,0,40,39,
44,4,15,10,0,1,4,4,0,0,0,57,39,
37,4,11,9,5,13,4,4,0,0,0,40,39,
25,4,1,7,4,7,3,2,0,0,0,40,39,
63,6,5,4,2,5,0,4,1,7688,0,60,39,
52,4,11,9,0,12,1,4,1,0,0,45,39,
42,2,15,10,0,13,1,4,0,3325,0,40,39,
28,4,11,9,4,1,1,4,0,0,0,40,39,
30,4,12,14,4,10,1,4,1,10520,0,40,39,
34,4,9,13,2,12,0,4,1,0,0,50,39,
37,1,7,12,2,4,5,4,0,0,0,40,39,
31,4,11,9,2,7,0,4,1,0,0,45,39,
35,4,15,10,0,12,1,4,0,0,0,35,39,
25,4,15,10,4,1,3,4,0,0,0,40,39,
38,4,11,9,0,4,1,4,1,0,0,40,39,
43,6,11,9,4,5,1,4,1,0,0,60,39,
22,4,15,10,4,3,2,1,0,0,0,40,40,
18,4,1,7,4,8,3,4,1,0,0,20,39,
26,4,11,9,4,1,1,4,0,0,0,40,39,
36,4,11,9,2,14,0,4,1,0,0,60,39,
43,4,11,9,0,12,1,4,1,0,0,20,39,
21,4,15,10,4,1,1,4,0,0,0,25,39,
62,1,15,10,6,11,1,4,0,0,0,40,39,
26,4,11,9,2,3,0,4,1,0,0,40,39,
54,6,9,13,2,4,0,4,1,0,0,40,39,
18,4,1,7,4,12,3,4,0,0,0,20,39,
65,6,11,9,2,12,0,4,1,0,0,55,39,
41,4,11,9,4,3,1,4,1,3325,0,50,39,
31,4,6,5,4,8,4,4,0,0,0,20,39,
56,4,6,5,0,12,4,4,0,0,0,40,39,
50,4,9,13,2,4,0,4,1,0,0,50,39,
22,4,9,13,4,1,3,4,0,0,0,35,39,
36,2,15,10,2,11,0,4,1,0,0,48,39,
48,4,10,16,2,10,0,1,1,0,0,40,19,
30,4,11,9,2,8,5,4,0,0,0,30,39,
35,4,15,10,2,13,0,4,1,0,0,45,39,
37,6,11,9,2,14,0,4,1,0,0,30,39,
32,0,11,9,2,0,0,4,1,0,0,5,39,
56,4,12,14,2,4,5,4,0,0,0,50,39,
29,0,11,9,4,0,1,4,1,0,0,35,39,
41,4,7,12,0,12,4,4,1,0,0,40,39,
38,7,11,9,4,8,1,4,1,0,0,40,39,
34,4,6,5,5,7,4,4,0,0,0,35,6,
54,7,2,8,4,8,3,4,1,4101,0,40,39,
36,0,8,11,0,0,3,4,1,0,0,50,39,
42,4,8,11,0,10,1,4,0,0,0,40,39,
33,4,11,9,2,5,0,4,1,0,0,50,39,
21,4,11,9,4,10,3,4,0,0,0,30,39,
69,2,0,6,2,14,0,4,1,0,0,10,39,
32,4,7,12,4,12,1,2,0,0,0,46,38,
50,4,11,9,2,3,0,4,1,0,0,40,39,
40,4,2,8,2,8,0,4,1,0,0,40,0,
45,4,11,9,0,8,1,4,0,0,0,40,39,
31,4,11,9,2,1,0,4,1,0,0,35,39,
24,4,9,13,2,10,5,4,0,0,0,40,39,
28,4,9,13,4,10,1,4,1,0,0,60,39,
21,4,7,12,4,8,3,4,0,0,0,5,39,
43,6,8,11,0,4,1,4,1,0,0,25,39,
22,4,11,9,4,12,1,4,0,0,0,25,39,
62,6,11,9,2,3,0,4,1,0,1740,40,39,
21,6,15,10,4,13,1,4,1,0,0,25,39,
37,4,15,10,2,14,0,4,1,0,0,45,39,
34,4,15,10,0,8,4,2,0,0,0,40,39,
74,6,9,13,2,4,0,4,1,0,1825,12,39,
43,4,15,10,0,7,4,2,0,0,0,38,39,
25,4,15,10,4,10,1,4,0,0,0,40,39,
43,4,1,7,2,6,0,4,1,0,0,40,39,
23,4,1,7,2,8,0,4,1,0,0,40,39,
33,4,11,9,5,7,4,2,0,0,0,40,39,
51,7,9,13,2,4,0,4,1,0,0,35,39,
64,4,9,13,4,12,4,4,0,0,0,40,29,
35,4,15,10,4,4,1,4,1,0,0,50,39,
69,6,0,6,3,5,1,4,1,3273,0,45,39,
32,4,9,13,2,4,0,4,1,0,0,48,39,
20,4,15,10,4,8,3,4,0,0,0,40,39,
66,5,11,9,2,14,0,4,1,0,0,50,39,
31,4,15,10,4,3,1,4,1,0,0,40,22,
22,4,15,10,4,8,3,4,0,0,0,24,39,
32,4,14,15,4,10,1,4,1,0,0,40,39,
23,4,7,12,4,12,3,4,0,0,0,40,39,
21,4,15,10,4,1,3,4,1,0,0,40,39,
36,4,11,9,2,8,5,1,0,0,0,2,36,
62,2,5,4,2,3,0,4,1,2829,0,40,39,
24,4,11,9,4,6,1,4,1,0,0,40,39,
45,4,15,10,2,14,0,4,1,7298,0,50,39,
27,4,1,7,2,6,0,4,1,3942,0,40,39,
38,4,14,15,2,10,0,4,1,0,2415,90,39,
20,0,15,10,4,0,3,4,0,0,0,5,39,
30,4,15,10,2,7,0,4,1,0,0,30,39,
17,0,0,6,4,0,3,4,1,0,0,20,39,
17,0,1,7,4,0,3,2,1,0,0,8,39,
21,6,8,11,2,5,0,4,1,0,0,40,39,
56,6,11,9,2,12,0,4,1,0,0,40,39,
59,2,12,14,6,10,4,4,0,4787,0,60,39,
37,6,15,10,0,4,4,4,0,0,0,40,39,
52,4,15,10,0,4,4,4,0,0,0,40,39,
50,1,15,10,2,4,0,4,1,0,0,40,39,
55,4,9,13,2,4,0,4,1,7298,0,60,39,
55,4,9,13,2,10,0,4,1,0,0,40,39,
45,0,11,9,0,0,1,4,0,0,0,40,39,
72,4,15,10,2,10,0,4,1,3471,0,20,39,
39,4,15,10,0,4,1,4,0,0,0,40,39,
28,4,2,8,0,7,1,4,0,0,0,40,39,
38,4,9,13,0,13,2,4,1,0,0,40,39,
44,4,15,10,5,3,1,4,1,0,1876,55,39,
51,6,11,9,4,12,1,4,1,0,0,40,39,
20,4,15,10,4,8,3,4,1,0,1719,36,39,
25,4,15,10,4,14,1,4,0,0,0,45,39,
52,4,15,10,0,12,2,4,0,0,0,20,39,
45,4,11,9,6,3,1,4,0,0,0,40,39,
17,4,1,7,4,1,3,4,0,0,0,12,39,
20,4,11,9,4,8,3,1,0,0,0,15,0,
64,2,12,14,2,10,0,4,1,0,0,25,39,
34,4,11,9,2,1,0,4,1,0,1485,40,39,
74,6,15,10,2,4,0,4,1,0,0,4,39,
58,1,1,7,0,3,1,2,0,14084,0,40,39,
44,4,12,14,2,10,0,4,1,0,0,40,39,
23,7,7,12,4,1,1,4,0,0,0,25,39,
23,4,11,9,4,6,3,4,1,0,0,50,39,
27,4,8,11,4,13,2,4,0,0,0,36,39,
34,4,9,13,2,12,0,4,1,0,0,45,39,
18,4,11,9,4,12,3,4,0,0,0,24,39,
33,4,1,7,4,12,4,2,0,0,0,17,39,
50,6,15,10,2,3,0,4,1,0,0,48,39,
47,4,11,9,0,12,1,4,1,0,0,50,39,
50,5,14,15,2,10,0,4,1,99999,0,55,39,
18,4,1,7,4,12,3,4,0,0,0,15,39,
49,2,14,15,2,10,5,4,0,0,1977,60,39,
34,4,15,10,2,6,0,4,1,0,0,50,39,
51,4,12,14,2,10,0,4,1,7688,0,45,39,
56,7,15,10,2,4,0,4,1,0,0,40,39,
64,4,11,9,6,1,4,4,0,0,0,8,39,
23,4,15,10,4,5,1,4,0,0,0,50,39,
33,4,15,10,2,14,0,4,1,0,0,40,39,
43,4,12,14,2,4,0,4,1,0,0,45,39,
60,1,11,9,0,4,1,4,1,10520,0,40,39,
57,7,2,8,0,8,4,4,0,0,0,40,39,
22,4,9,13,4,12,1,4,1,0,0,45,39,
23,4,9,13,4,7,3,4,1,0,0,40,39,
54,4,15,10,2,12,0,4,1,0,2415,50,39,
39,1,11,9,2,1,0,2,1,7688,0,52,39,
32,6,12,14,4,10,1,4,1,0,0,40,39,
20,4,15,10,4,13,3,4,1,0,0,15,39,
30,4,15,10,4,4,1,4,1,0,0,52,39,
56,6,11,9,2,5,0,4,1,0,0,45,39,
34,4,11,9,2,6,0,4,1,0,0,40,39,
32,4,11,9,4,3,4,4,1,0,0,40,39,
